uid_clean,Job Desc.,specific_role,Generic Role,Role,ENG,LA,QA,EX,O,C,A,ES,type,,,,,,,,,,
25-2021.00,"Elementary School Teachers, Except Special Education",Elementary School Teacher,Teaching Professional,"Elementary School Teachers, Except Special Education",469.1416431,462.3150377,455.8079428,0.156610452,-0.078117071,0.042390921,0.178540298,0.176206077,individual,,,,,,,,,,
25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",Middle School Teacher,Teaching Professional,"Middle School Teachers, Except Special and Career/Technical Education",500.4163292,490.9494801,501.3410092,0.08652653,-0.144461141,0.106988781,0.267289986,0.476396543,individual,,,,,,,,,,
25-2023.00,"Career/Technical Education Teachers, Middle School",Career/Technical Education Teacher,Teaching Professional,"Career/Technical Education Teachers, Middle School",521.8705861,468.1665509,471.2593785,0.051318508,-0.023179123,-0.007013508,0.144912046,0.184074778,individual,,,,,,,,,,
25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",Secondary School Teacher,Teaching Professional,"Secondary School Teachers, Except Special and Career/Technical Education",540.523929,494.3185246,488.5800438,0.009078308,-0.199080841,-0.037078424,0.191448758,0.225113823,individual,,,,,,,,,,
25-2053.00,"Special Education Teachers, Middle School",Special Education Teacher,Teaching Professional,"Special Education Teachers, Middle School",457.2583476,494.4072425,510.1765453,0.044163965,-0.043599715,0.017907679,0.258941087,0.26642216,individual,,,,,,,,,,
25-3011.00,Adult Basic and Secondary Education and Literacy Teachers and Instructors,Adult Basic and Secondary Education Teacher,Teaching Professional,Adult Basic and Secondary Education and Literacy Teachers and Instructors,413.6566208,465.0942813,494.1526678,0.127450139,-0.044703873,0.047534984,0.236599339,0.089371386,individual,,,,,,,,,,
25-9041.00,Teacher Assistants,Teaching Assistant,Teaching Professional,Teacher Assistants,444.774098,432.3917447,458.8728039,0.03814788,-0.098980888,0.128915859,0.316313042,0.191388833,individual,,,,,,,,,,
29-1141.02,Advanced Practice Psychiatric Nurses,Psychiatric Nurse,Nursing professional,Advanced Practice Psychiatric Nurses,456.4760762,474.9381858,478.5906474,0.130863656,-0.099306709,0.083354101,0.270605193,-0.015338585,individual,,,,,,,,,,
43-4051.00,Tele Caller,Tele Caller,Tele Calling Professional,Customer Service Representatives,502.1208479,466.6990183,484.8324275,0.096942827,0.006534657,0.121733162,0.281526946,0.08412014,individual,,,,,,,,,,
43-4051.00,Tele Calling Professional,Tele Calling Professional,Tele Calling Professional,Customer Service Representatives,502.1208479,466.6990183,484.8324275,0.096942827,0.006534657,0.121733162,0.281526946,0.08412014,individual,,,,,,,,,,
41-3011.00,Tele Sales Executive,Tele Sales Executive,Tele Sales Professional,Advertising Sales Agents,496.2330371,467.2560658,490.6710619,0.454070126,0.135281132,0.055694336,0.222423996,-0.096950697,individual,,,,,,,,,,
41-3011.00,Tele Sales Professional,Tele Sales Professional,Tele Sales Professional,Advertising Sales Agents,496.2330371,467.2560658,490.6710619,0.454070126,0.135281132,0.055694336,0.222423996,-0.096950697,individual,,,,,,,,,,
15-1143.01,Telecommunications Engineering Specialists,Telecommunications Engineering Specialist,Telecommunications Engineer,Telecommunications Engineering Specialists,471.341563,481.8050124,509.5079837,0.124989582,-0.011149307,0.067708347,0.132356169,-0.055667393,individual,,,,,,,,,,
15-1143.01,Telecommunications Engineer,Telecommunications Engineer,Telecommunications Engineer,Telecommunications Engineering Specialists,471.341563,481.8050124,509.5079837,0.124989582,-0.011149307,0.067708347,0.132356169,-0.055667393,individual,,,,,,,,,,
49-2022.00,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Telecommunications Technician,Telecommunications Technician,"Telecommunications Equipment Installers and Repairers, Except Line Installers",472.8889735,476.9639618,478.4923621,0.162355943,0.01067605,-0.025464527,0.211139635,0.002142769,individual,,,,,,,,,,
49-2021.00,"Radio, Cellular, and Tower Equipment Installers and Repairers",Tower Equipment Installers and Repairer,Tower Technician,"Radio, Cellular, and Tower Equipment Installers and Repairers",498.1625581,478.6349969,482.4283904,0.114077477,-0.01418765,0.041836239,0.206587597,0.076510394,individual,,,,,,,,,,
49-2021.00,Tower Technician,Tower Technician,Tower Technician,"Radio, Cellular, and Tower Equipment Installers and Repairers",498.1625581,478.6349969,482.4283904,0.114077477,-0.01418765,0.041836239,0.206587597,0.076510394,individual,,,,,,,,,,
45-2091.00,Agricultural Equipment Operators,Agricultural Equipment Operator,Tractor Operator,Agricultural Equipment Operators,408.3236,461.1230876,414.8236006,-0.0650904,0.01008444,0.088116501,0.19178008,0.430229702,individual,,,,,,,,,,
45-2091.00,Tractor Operator,Tractor Operator,Tractor Operator,Agricultural Equipment Operators,408.3236,461.1230876,414.8236006,-0.0650904,0.01008444,0.088116501,0.19178008,0.430229702,individual,,,,,,,,,,
27-4011.00,Audio and Video Equipment Technicians,Audio and Video Equipment Technician,TV Technician,Audio and Video Equipment Technicians,419.6872632,459.8230904,470.1628151,0.023140245,-0.027029521,0.109782443,0.269545225,0.105488741,individual,,,,,,,,,,
27-4011.00,TV Technician,TV Technician,TV Technician,Audio and Video Equipment Technicians,419.6872632,459.8230904,470.1628151,0.023140245,-0.027029521,0.109782443,0.269545225,0.105488741,individual,,,,,,,,,,
15-1199.03,Web System Administrator,Web System Administrator,Web System Administrator,Web Administrators,490.0282477,484.0882323,502.390413,0.239439552,0.037128673,0.049793617,0.134474576,0.175515326,individual,,,,,,,,,,
15-1199.03,Web System Administrator : Mac OS,Web System Administrator : Mac OS,Web System Administrator,Web Administrators,490.0282477,484.0882323,502.390413,0.239439552,0.037128673,0.049793617,0.134474576,0.175515326,individual,,,,,,,,,,
15-1199.03,Web System Administrator : Windows Server,Web System Administrator : Windows Server,Web System Administrator,Web Administrators,490.0282477,484.0882323,502.390413,0.239439552,0.037128673,0.049793617,0.134474576,0.175515326,individual,,,,,,,,,,
29-1141.04,Clinical Nurse Specialists,Clinical Nurse Specialist,Nursing professional,Clinical Nurse Specialists,418.0243312,495.624899,491.0514001,0.132783574,-0.101584101,0.124955395,0.373125121,0.21943495,individual,,,,,,,,,,
17-2199.05,Mechatronics Engineers,Mechatronics Engineer,Mechanical Engineer,Mechatronics Engineers,439.7421304,512.3988614,516.2474799,0.170474786,0.076719118,0.049683722,0.115107803,-0.000565049,individual,,,,,,,,,,
15-1132.00,Embedded Software Engineer,Embedded Software Engineer,Embedded Software Engineer,"Software Developers, Applications",473.3228517,494.0936369,512.8122642,0.023025038,-0.037842743,0.030532209,0.253817468,0.298722877,individual,,,,,,,,,,
31-1011.00,Home Health Aides,Home Health Aide,Home Health Aide,Home Health Aides,436.2567792,466.8011937,455.1871895,-0.074131216,-0.00369811,0.175402387,0.281576989,0.127341059,individual,,,,,,,,,,
39-9021.00,Personal Care Aides,Personal Care Aide,Home Health Aide,Personal Care Aides,435.7128392,449.1706182,440.5651024,0.022972086,-0.048427757,0.079801769,0.289471079,0.202754593,individual,,,,,,,,,,
25-1052.00,"Chemistry Teachers, Postsecondary",Chemistry Teacher,Teaching Professional,"Chemistry Teachers, Postsecondary",475.4408892,492.9483043,475.5213048,-0.070076774,-0.278306024,0.061533369,0.27878138,0.304059154,individual,,,,,,,,,,
15-1132.00,Embedded Software Engineer : C + Windows,Embedded Software Engineer : C + Windows,Embedded Software Engineer,"Software Developers, Applications",473.3228517,494.0936369,512.8122642,0.023025038,-0.037842743,0.030532209,0.253817468,0.298722877,individual,,,,,,,,,,
15-1132.00,Embedded Software Engineer : CPP + Windows,Embedded Software Engineer : CPP + Windows,Embedded Software Engineer,"Software Developers, Applications",473.3228517,494.0936369,512.8122642,0.023025038,-0.037842743,0.030532209,0.253817468,0.298722877,individual,,,,,,,,,,
25-1063.00,"Economics Teachers, Postsecondary",Economics Teacher,Teaching Professional,"Economics Teachers, Postsecondary",455.0223415,487.2347601,492.3613302,0.002157616,-0.098782105,0.172570998,0.167684041,0.544726804,individual,,,,,,,,,,
15-1131.00,Java Middleware Developer,Java Middleware Developer,Programmer : Java,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
25-1054.00,"Physics Teachers, Postsecondary",Physics Teacher,Teaching Professional,"Physics Teachers, Postsecondary",499.5506493,477.1790101,482.2951118,0.08495297,-0.252873087,0.251614957,0.313827033,0.391070447,individual,,,,,,,,,,
15-1134.00,Web Developer : PHP,Web Developer : PHP,Web Developer,Web Developers,464.3888401,481.7929367,483.9541098,0.269087533,0.017154087,-0.042279802,0.219676837,0.157836641,individual,,,,,,,,,,
15-1134.00,Web Developer : PHP + Oracle,Web Developer : PHP + Oracle,Web Developer,Web Developers,464.3888401,481.7929367,483.9541098,0.269087533,0.017154087,-0.042279802,0.219676837,0.157836641,individual,,,,,,,,,,
15-1199.02,Software Architect,Software Architect,Programmer,Computer Systems Engineers/Architects,396.5327507,500.91231,517.1299689,0.26297521,0.083985677,-0.04579877,0.203301071,0.193237747,individual,,,,,,,,,,
15-1134.00,Web Developer : Python + SQLite,Web Developer : Python + SQLite,Web Developer,Web Developers,464.3888401,481.7929367,483.9541098,0.269087533,0.017154087,-0.042279802,0.219676837,0.157836641,individual,,,,,,,,,,
15-1134.00,Web Developer : Ruby + MySQL,Web Developer : Ruby + MySQL,Web Developer,Web Developers,464.3888401,481.7929367,483.9541098,0.269087533,0.017154087,-0.042279802,0.219676837,0.157836641,individual,,,,,,,,,,
15-1134.00,Web Developer : Ruby,Web Developer : Ruby,Web Developer,Web Developers,464.3888401,481.7929367,483.9541098,0.269087533,0.017154087,-0.042279802,0.219676837,0.157836641,individual,,,,,,,,,,
15-1134.00,Web Developer : VB.Net + MySQL,Web Developer : VB .Net + MySQL,Web Developer,Web Developers,464.3888401,481.7929367,483.9541098,0.269087533,0.017154087,-0.042279802,0.219676837,0.157836641,individual,,,,,,,,,,
15-1134.00,Web Developer : VB.Net + Oracle,Web Developer : VB .Net + Oracle,Web Developer,Web Developers,464.3888401,481.7929367,483.9541098,0.269087533,0.017154087,-0.042279802,0.219676837,0.157836641,individual,,,,,,,,,,
15-1134.00,Web Developer : VB.Net,Web Developer : VB .Net,Web Developer,Web Developers,464.3888401,481.7929367,483.9541098,0.269087533,0.017154087,-0.042279802,0.219676837,0.157836641,individual,,,,,,,,,,
15-1134.00,Web Editor,Web Editor,Web Developer,Web Developers,464.3888401,481.7929367,483.9541098,0.269087533,0.017154087,-0.042279802,0.219676837,0.157836641,individual,,,,,,,,,,
15-1134.00,Web Producer,Web Producer,Web Developer,Web Developers,464.3888401,481.7929367,483.9541098,0.269087533,0.017154087,-0.042279802,0.219676837,0.157836641,individual,,,,,,,,,,
51-4121.06,"Welders, Cutters, and Welder Fitters",Welder,Welder,"Welders, Cutters, and Welder Fitters",397.6106822,448.5134014,458.739435,0.249106302,0.113350487,0.170947101,0.189107142,0.176549338,individual,,,,,,,,,,
51-4122.00,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",Welding Machine Operator,Welder,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",509.4777493,456.645021,448.8248356,0.160229361,0.013017619,0.001886605,0.199642729,0.153525864,individual,,,,,,,,,,
15-1141.00,Data Warehouse Developer : BusinessObject,Data Warehouse Developer : BusinessObject,Data Warehouse Engineer,Database Administrators,492.1355401,482.8264598,506.0680687,0.033777837,-0.017851627,-0.086625018,0.148430272,0.034916408,individual,,,,,,,,,,
15-1141.00,Data Warehouse Developer : Cognos,Data Warehouse Developer : Cognos,Data Warehouse Engineer,Database Administrators,492.1355401,482.8264598,506.0680687,0.033777837,-0.017851627,-0.086625018,0.148430272,0.034916408,individual,,,,,,,,,,
15-1141.00,Data Warehouse Developer : DataStage,Data Warehouse Developer : DataStage,Data Warehouse Engineer,Database Administrators,492.1355401,482.8264598,506.0680687,0.033777837,-0.017851627,-0.086625018,0.148430272,0.034916408,individual,,,,,,,,,,
13-1031.01,Verification Specialist,Verification Specialist,Verification Specialist,"Claims Examiners, Property and Casualty Insurance",444.6600872,461.1836094,482.1739471,0.120167981,-0.068761515,0.174521098,0.171672495,0.158925592,individual,,,,,,,,,,
15-1142.00,System Security Analyst,System Security Analyst,System Security Analyst,Network and Computer Systems Administrators,469.116776,501.2962354,485.583354,-0.063994209,-0.162745898,-0.14963336,0.236837187,0.173068381,individual,,,,,,,,,,
29-2041.00,Emergency Medical Technicians and Paramedics,Paramedic,Nursing professional,Emergency Medical Technicians and Paramedics,507.7894479,464.194768,452.7864616,0.066387082,-0.15846936,0.127464323,0.245942328,0.06183084,individual,,,,,,,,,,
15-1142.00,LAN Analyst : Linux,LAN Analyst : Linux,Network Analyst,Network and Computer Systems Administrators,469.116776,501.2962354,485.583354,-0.063994209,-0.162745898,-0.14963336,0.236837187,0.173068381,individual,,,,,,,,,,
25-1021.00,"Computer Science Teachers, Postsecondary",Computer Science Teacher,Teaching Professional,"Computer Science Teachers, Postsecondary",558.6133878,504.5894746,513.0216225,-0.06002461,-0.332958148,0.022256667,0.284150409,0.164489993,individual,,,,,,,,,,
15-1132.00,Mobile App Developer : Android,Mobile App Developer : Android,Mobile App Developer,"Software Developers, Applications",473.3228517,494.0936369,512.8122642,0.023025038,-0.037842743,0.030532209,0.253817468,0.298722877,individual,,,,,,,,,,
15-1132.00,Mobile App Developer : iOS,Mobile App Developer : iOS,Mobile App Developer,"Software Developers, Applications",473.3228517,494.0936369,512.8122642,0.023025038,-0.037842743,0.030532209,0.253817468,0.298722877,individual,,,,,,,,,,
-1,Administrative and Information Support,Administrative and Information Support,Administrative and Information Support,Administrative and Information Support,477.7260927,490.715874,509.6326069,0.011835832,-0.047411318,0.113320919,0.243319763,0.130656286,aggregate,,,,,,,,,,
-1,Business Analysts,Business Analysts,Business Analysts,Business Analysts,503.3491966,497.7722114,503.3040006,0.105467296,-0.145068354,-0.01798994,0.291775692,0.136197039,aggregate,,,,,,,,,,
-1,Business Management and Administration,Business Management and Administration,Business Management and Administration,Business Management and Administration,483.1572651,485.2315122,493.1962576,0.085358849,0.006646918,0.065595273,0.180856703,0.102132483,aggregate,,,,,,,,,,
-1,Civil and Mechanical Engineering,Civil and Mechanical Engineering,Civil and Mechanical Engineering,Civil and Mechanical Engineering,462.0966991,497.53616,499.4903892,0.053141217,-0.0911713,0.040544393,0.166368928,0.120464477,aggregate,,,,,,,,,,
-1,Customer Service Representative,Customer Service Representative,Customer Service Representative,Customer Service Representative,502.1208479,466.6990183,484.8324275,0.096942827,0.006534657,0.121733162,0.281526946,0.08412014,aggregate,,,,,,,,,,
-1,Electrical and Communication ,Electrical and Communication ,Electrical and Communication ,Electrical and Communication ,470.2135357,481.9432987,504.4545527,0.034211985,-0.072119643,0.05696304,0.205463562,0.085864724,aggregate,,,,,,,,,,
-1,Hardware and Networks,Hardware and Networks,Hardware and Networks,Hardware and Networks,461.9016876,496.0519245,495.3115969,0.056636984,-0.086683227,-0.077179118,0.234572775,0.188105221,aggregate,,,,,,,,,,
-1,Operations Professional,Operations Professional,Operations Professional,Operations Professional,502.258716,501.3444493,520.790376,0.213291363,0.019143547,0.167356919,0.308398704,0.037035356,aggregate,,,,,,,,,,
-1,Other,Other,Other,Other,485.6639578,495.4290918,502.7621384,0.175069825,0.012006899,0.096137695,0.1770781,-0.016222127,aggregate,,,,,,,,,,
-1,Sales Professional,Sales Professional,Sales Professional,Sales Professional,496.2330371,467.2560658,490.6710619,0.454070126,0.135281132,0.055694336,0.222423996,-0.096950697,aggregate,,,,,,,,,,
