uid_clean,Job Desc.,specific_role,Generic Role,Role,ES,C,O,A,EX,ENG,QA,LA
25-1113.00,"Social Work Teachers, Postsecondary",Social Work Teacher,Teaching Professional,"Social Work Teachers, Postsecondary",0.155040421,-0.010639449,-0.230525263,0.179892196,0.042333566,488.54923,465.607839,480.0744405
25-1082.00,"Library Science Teachers, Postsecondary",Library Science Teacher,Teaching Professional,"Library Science Teachers, Postsecondary",0.107816936,-0.067665782,-0.14280829,0.084378317,-0.124654566,437.3332287,465.2005174,474.687639
25-1121.00,"Art, Drama, and Music Teachers, Postsecondary","Art, Drama, and Music Teacher",Teaching Professional,"Art, Drama, and Music Teachers, Postsecondary",0.318021981,0.010101409,-0.123389605,0.240913357,-0.130775165,507.7322069,485.8154586,504.77785
25-1122.00,"Communications Teachers, Postsecondary",Communications Teacher,Teaching Professional,"Communications Teachers, Postsecondary",0.252681678,-0.074560463,-0.138673214,0.210087331,-0.014563778,466.6722675,464.0331072,496.8223131
25-1124.00,"Foreign Language and Literature Teachers, Postsecondary",Foreign Language Teacher,Teaching Professional,"Foreign Language and Literature Teachers, Postsecondary",0.188155494,-0.116465013,-0.158349368,0.195704404,-0.084169088,440.5341029,448.1466728,478.4873436
25-1125.00,"History Teachers, Postsecondary",History Teacher,Teaching Professional,"History Teachers, Postsecondary",0.302991904,-0.027059446,-0.262295716,0.153080304,-0.094734525,425.3712661,478.0304747,494.2925825
25-1126.00,"Philosophy and Religion Teachers, Postsecondary",Philosophy and Religion Teacher,Teaching Professional,"Philosophy and Religion Teachers, Postsecondary",0.318510673,-0.099371075,-0.18035431,0.163508251,-0.145920917,408.8012419,454.2423923,463.7328307
25-1191.00,Graduate Teaching Assistants,Graduate Teaching Assistant,Teaching Professional,Graduate Teaching Assistants,0.146035449,0.035510704,-0.066415022,0.197815662,-0.266767977,515.4662226,477.759035,479.0901108
25-1193.00,"Recreation and Fitness Studies Teachers, Postsecondary",Fitness Studies Teacher,Teaching Professional,"Recreation and Fitness Studies Teachers, Postsecondary",0.124986659,-0.065894765,-0.282850621,0.243710971,0.006319961,459.0663855,461.4871755,478.0457141
25-2012.00,"Kindergarten Teachers, Except Special Education",Kindergarten Teacher,Teaching Professional,"Kindergarten Teachers, Except Special Education",0.252606741,0.022491813,-0.146837952,0.302372826,0.141598431,473.4569867,458.0610893,476.4399393
25-2021.00,"Elementary School Teachers, Except Special Education",Elementary School Teacher,Teaching Professional,"Elementary School Teachers, Except Special Education",0.152302914,-0.075385527,-0.178950031,0.024808439,0.026573411,479.623521,461.1096309,464.714449
25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",Middle School Teacher,Teaching Professional,"Middle School Teachers, Except Special and Career/Technical Education",0.292614927,0.005131686,-0.178208807,0.173845751,0.029959875,505.2810431,493.2080031,490.8864617
25-2023.00,"Career/Technical Education Teachers, Middle School",Career/Technical Education Teacher,Teaching Professional,"Career/Technical Education Teachers, Middle School",0.13358248,-0.123584257,-0.08402228,0.055707802,-0.028769638,531.698569,471.6661872,474.006059
25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",Secondary School Teacher,Teaching Professional,"Secondary School Teachers, Except Special and Career/Technical Education",0.142602382,-0.114083698,-0.228243023,0.08885945,0.012915863,540.0405091,482.6103798,493.5537066
25-2053.00,"Special Education Teachers, Middle School",Special Education Teacher,Teaching Professional,"Special Education Teachers, Middle School",0.137353332,-0.015588079,-0.093665824,0.160216612,0.076224164,467.4391356,499.6956696,494.8057519
25-3011.00,Adult Basic and Secondary Education and Literacy Teachers and Instructors,Adult Basic and Secondary Education Teacher,Teaching Professional,Adult Basic and Secondary Education and Literacy Teachers and Instructors,0.101264339,0.027054253,-0.13466973,0.147769901,0.048575982,445.1462651,491.4190047,467.4375681
25-9041.00,Teacher Assistants,Teaching Assistant,Teaching Professional,Teacher Assistants,0.071674388,0.018351987,-0.160222138,0.253590747,-0.02784447,457.5550952,459.616133,439.8923375
29-1141.02,Advanced Practice Psychiatric Nurses,Psychiatric Nurse,Nursing professional,Advanced Practice Psychiatric Nurses,-0.042791488,-0.017663887,-0.158229823,0.100443734,0.102480037,459.8183762,470.0048447,481.8725379
43-4051.00,Tele Caller,Tele Caller,Tele Calling Professional,Customer Service Representatives,0.105490668,0.061710837,-0.049900233,0.142239044,0.098126665,504.0848184,482.9121595,470.083291
43-4051.00,Tele Calling Professional,Tele Calling Professional,Tele Calling Professional,Customer Service Representatives,0.105490668,0.061710837,-0.049900233,0.142239044,0.098126665,504.0848184,482.9121595,470.083291
41-3011.00,Tele Sales Executive,Tele Sales Executive,Tele Sales Professional,Advertising Sales Agents,0.041398695,0.03574275,-0.04599195,0.158459685,0.184600757,494.3975803,482.8980959,468.4209467
41-3011.00,Tele Sales Professional,Tele Sales Professional,Tele Sales Professional,Advertising Sales Agents,0.041398695,0.03574275,-0.04599195,0.158459685,0.184600757,494.3975803,482.8980959,468.4209467
15-1143.01,Telecommunications Engineering Specialists,Telecommunications Engineering Specialist,Telecommunications Engineer,Telecommunications Engineering Specialists,-0.023045496,-0.044797594,-0.193653849,-0.018289576,0.007298115,475.8279424,502.3119076,482.4257219
15-1143.01,Telecommunications Engineer,Telecommunications Engineer,Telecommunications Engineer,Telecommunications Engineering Specialists,-0.023045496,-0.044797594,-0.193653849,-0.018289576,0.007298115,475.8279424,502.3119076,482.4257219
49-2022.00,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Telecommunications Technician,Telecommunications Technician,"Telecommunications Equipment Installers and Repairers, Except Line Installers",0.094571153,-0.050401236,-0.165211406,0.142947106,0.037182936,482.4850478,482.3981433,477.8879204
49-2021.00,"Radio, Cellular, and Tower Equipment Installers and Repairers",Tower Equipment Installers and Repairer,Tower Technician,"Radio, Cellular, and Tower Equipment Installers and Repairers",0.087292136,-0.058999233,-0.180810612,0.085982855,0.010781509,500.4785436,485.0410348,478.266518
49-2021.00,Tower Technician,Tower Technician,Tower Technician,"Radio, Cellular, and Tower Equipment Installers and Repairers",0.087292136,-0.058999233,-0.180810612,0.085982855,0.010781509,500.4785436,485.0410348,478.266518
45-2091.00,Agricultural Equipment Operators,Agricultural Equipment Operator,Tractor Operator,Agricultural Equipment Operators,0.255408739,0.037099856,-0.109940825,0.235438911,-0.173862751,399.5274612,411.7900046,463.9930249
45-2091.00,Tractor Operator,Tractor Operator,Tractor Operator,Agricultural Equipment Operators,0.255408739,0.037099856,-0.109940825,0.235438911,-0.173862751,399.5274612,411.7900046,463.9930249
27-4011.00,Audio and Video Equipment Technicians,Audio and Video Equipment Technician,TV Technician,Audio and Video Equipment Technicians,0.167335863,0.010371821,-0.113669192,0.18384855,0.032800117,424.6762362,470.4290657,462.2067597
27-4011.00,TV Technician,TV Technician,TV Technician,Audio and Video Equipment Technicians,0.167335863,0.010371821,-0.113669192,0.18384855,0.032800117,424.6762362,470.4290657,462.2067597
15-1199.03,Web System Administrator,Web System Administrator,Web System Administrator,Web Administrators,0.183084992,-0.053603564,-0.127730776,0.000652294,0.01066799,489.0090601,501.3826976,484.1998594
15-1199.03,Web System Administrator : Mac OS,Web System Administrator : Mac OS,Web System Administrator,Web Administrators,0.183084992,-0.053603564,-0.127730776,0.000652294,0.01066799,489.0090601,501.3826976,484.1998594
15-1199.03,Web System Administrator : Windows Server,Web System Administrator : Windows Server,Web System Administrator,Web Administrators,0.183084992,-0.053603564,-0.127730776,0.000652294,0.01066799,489.0090601,501.3826976,484.1998594
29-1141.04,Clinical Nurse Specialists,Clinical Nurse Specialist,Nursing professional,Clinical Nurse Specialists,0.046066966,-0.007965869,-0.191448019,0.196357644,0.163848122,424.7800885,486.0196016,497.5068037
17-2199.05,Mechatronics Engineers,Mechatronics Engineer,Mechanical Engineer,Mechatronics Engineers,0.04046573,0.002160939,-0.069724651,0.02785433,0.007945926,457.0495822,512.1927175,507.3262661
15-1132.00,Embedded Software Engineer,Embedded Software Engineer,Embedded Software Engineer,"Software Developers, Applications",0.175589051,-0.002653615,-0.159351483,0.120155811,0.062814436,476.3930637,509.9016079,490.7567122
31-1011.00,Home Health Aides,Home Health Aide,Home Health Aide,Home Health Aides,0.005410743,-0.003310132,-0.055003056,0.207103734,-0.03778719,445.8520942,450.7525098,469.0869874
39-9021.00,Personal Care Aides,Personal Care Aide,Home Health Aide,Personal Care Aides,0.067323933,-0.046694237,-0.185895953,0.234016355,0.015050311,451.2350426,438.984432,455.217802
25-1052.00,"Chemistry Teachers, Postsecondary",Chemistry Teacher,Teaching Professional,"Chemistry Teachers, Postsecondary",0.204679984,-0.100749982,-0.273032568,0.162465652,-0.138136274,489.635017,478.5368188,488.0503455
15-1132.00,Embedded Software Engineer : C + Windows,Embedded Software Engineer : C + Windows,Embedded Software Engineer,"Software Developers, Applications",0.175589051,-0.002653615,-0.159351483,0.120155811,0.062814436,476.3930637,509.9016079,490.7567122
15-1132.00,Embedded Software Engineer : CPP + Windows,Embedded Software Engineer : CPP + Windows,Embedded Software Engineer,"Software Developers, Applications",0.175589051,-0.002653615,-0.159351483,0.120155811,0.062814436,476.3930637,509.9016079,490.7567122
25-1063.00,"Economics Teachers, Postsecondary",Economics Teacher,Teaching Professional,"Economics Teachers, Postsecondary",0.467257958,0.048082927,-0.09305192,0.101876539,-0.17981086,470.7912515,483.5709778,484.8183671
15-1131.00,Java Middleware Developer,Java Middleware Developer,Programmer : Java,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
25-1054.00,"Physics Teachers, Postsecondary",Physics Teacher,Teaching Professional,"Physics Teachers, Postsecondary",0.279984547,0.03867138,-0.27800203,0.198265202,-0.074367378,506.6896653,487.4516287,474.2462325
15-1134.00,Web Developer : PHP,Web Developer : PHP,Web Developer,Web Developers,0.168252317,-0.064284618,-0.147002125,0.089169656,0.075529337,469.2352604,482.4137545,479.9927817
15-1134.00,Web Developer : PHP + Oracle,Web Developer : PHP + Oracle,Web Developer,Web Developers,0.168252317,-0.064284618,-0.147002125,0.089169656,0.075529337,469.2352604,482.4137545,479.9927817
15-1199.02,Software Architect,Software Architect,Programmer,Computer Systems Engineers/Architects,0.110507188,-0.108700148,-0.060999379,0.035898009,0.021533883,411.7816533,508.0613492,500.489415
15-1134.00,Web Developer : Python + SQLite,Web Developer : Python + SQLite,Web Developer,Web Developers,0.168252317,-0.064284618,-0.147002125,0.089169656,0.075529337,469.2352604,482.4137545,479.9927817
15-1134.00,Web Developer : Ruby + MySQL,Web Developer : Ruby + MySQL,Web Developer,Web Developers,0.168252317,-0.064284618,-0.147002125,0.089169656,0.075529337,469.2352604,482.4137545,479.9927817
15-1134.00,Web Developer : Ruby,Web Developer : Ruby,Web Developer,Web Developers,0.168252317,-0.064284618,-0.147002125,0.089169656,0.075529337,469.2352604,482.4137545,479.9927817
15-1134.00,Web Developer : VB.Net + MySQL,Web Developer : VB .Net + MySQL,Web Developer,Web Developers,0.168252317,-0.064284618,-0.147002125,0.089169656,0.075529337,469.2352604,482.4137545,479.9927817
15-1134.00,Web Developer : VB.Net + Oracle,Web Developer : VB .Net + Oracle,Web Developer,Web Developers,0.168252317,-0.064284618,-0.147002125,0.089169656,0.075529337,469.2352604,482.4137545,479.9927817
15-1134.00,Web Developer : VB.Net,Web Developer : VB .Net,Web Developer,Web Developers,0.168252317,-0.064284618,-0.147002125,0.089169656,0.075529337,469.2352604,482.4137545,479.9927817
15-1134.00,Web Editor,Web Editor,Web Developer,Web Developers,0.168252317,-0.064284618,-0.147002125,0.089169656,0.075529337,469.2352604,482.4137545,479.9927817
15-1134.00,Web Producer,Web Producer,Web Developer,Web Developers,0.168252317,-0.064284618,-0.147002125,0.089169656,0.075529337,469.2352604,482.4137545,479.9927817
51-4121.06,"Welders, Cutters, and Welder Fitters",Welder,Welder,"Welders, Cutters, and Welder Fitters",0.119509641,0.076550129,-0.128098808,0.170780808,0.04222618,426.7197256,456.6273119,450.0392531
51-4122.00,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",Welding Machine Operator,Welder,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",0.090583601,-0.092455465,-0.202859761,0.186022061,0.035295103,515.2295977,436.1597459,458.3672127
15-1141.00,Data Warehouse Developer : BusinessObject,Data Warehouse Developer : BusinessObject,Data Warehouse Engineer,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
15-1141.00,Data Warehouse Developer : Cognos,Data Warehouse Developer : Cognos,Data Warehouse Engineer,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
15-1141.00,Data Warehouse Developer : DataStage,Data Warehouse Developer : DataStage,Data Warehouse Engineer,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
13-1031.01,Verification Specialist,Verification Specialist,Verification Specialist,"Claims Examiners, Property and Casualty Insurance",0.181210506,0.05526313,-0.153413194,0.009121473,-0.07466574,446.4959169,476.0383365,465.0947981
15-1142.00,System Security Analyst,System Security Analyst,System Security Analyst,Network and Computer Systems Administrators,0.104246797,-0.193223616,-0.267470137,0.121521733,-0.019318053,469.6960866,485.1766086,499.3962283
29-2041.00,Emergency Medical Technicians and Paramedics,Paramedic,Nursing professional,Emergency Medical Technicians and Paramedics,0.073010368,-0.043151312,-0.239211566,0.063539115,0.032741592,485.0678139,448.5586876,467.205006
15-1142.00,LAN Analyst : Linux,LAN Analyst : Linux,Network Analyst,Network and Computer Systems Administrators,0.104246797,-0.193223616,-0.267470137,0.121521733,-0.019318053,469.6960866,485.1766086,499.3962283
25-1021.00,"Computer Science Teachers, Postsecondary",Computer Science Teacher,Teaching Professional,"Computer Science Teachers, Postsecondary",0.156977082,-0.037660742,-0.290118524,0.132000582,-0.109023069,557.3950005,513.9418458,498.4002974
15-1132.00,Mobile App Developer : Android,Mobile App Developer : Android,Mobile App Developer,"Software Developers, Applications",0.175589051,-0.002653615,-0.159351483,0.120155811,0.062814436,476.3930637,509.9016079,490.7567122
15-1132.00,Mobile App Developer : iOS,Mobile App Developer : iOS,Mobile App Developer,"Software Developers, Applications",0.175589051,-0.002653615,-0.159351483,0.120155811,0.062814436,476.3930637,509.9016079,490.7567122
